Version.[Version Name],Item.[Item],Sales Domain.[Ship To],EOS_STATUS,EOS_INIT_DATE,EOS_CHG_DATE,EOS_COM_DATE
CurrentWorkingView,BSM-A032F/32D,300114,COM,2021-08-05,2021-08-05,2021-08-05
CurrentWorkingView,RF29BB8600QLAA,300114,INI,2023-02-28,2027-03-01,
CurrentWorkingView,SM-S911ULIAATT,300114,INI,2024-02-07,2025-01-05,
CurrentWorkingView,SM-S911UZKEATT,300114,INI,2024-02-07,2025-01-05,
CurrentWorkingView,SM-S921UZKAAIO,300114,INI,2025-01-21,2026-01-07,
CurrentWorkingView,SM-S921UZKAATT,300114,INI,2024-11-11,2026-01-07,
CurrentWorkingView,SM-S921UZKEATT,300114,INI,2024-11-11,2026-01-07,
CurrentWorkingView,SM-S921UZVAATT,300114,INI,2024-11-11,2026-01-07,
CurrentWorkingView,SM-S911NLIEKOC,211,INI,2023-12-16,2024-04-13,
CurrentWorkingView,SM-S911NLIEKOD,211,INI,2023-12-16,2024-04-13,
CurrentWorkingView,SM-S911NZGEKOC,211,INI,2023-12-16,2024-04-13,
CurrentWorkingView,SM-S921NZAEKOC,211,INI,2024-12-15,2025-01-31,
CurrentWorkingView,LH65WAFWLGCXZA,300114,INI,2026-12-14,2026-12-14,
CurrentWorkingView,BAS-GREEN1,300114,INI,2026-12-14,2026-12-14,
CurrentWorkingView,HA-EOP-YELLOW1,300114,INI,2026-12-14,2026-12-14,
CurrentWorkingView,QA65QN70FAJXXZ,300114,INI,2026-12-14,2026-12-14,
