Version.[Version Name],Item.[Item],Sales Domain.[Ship To],RTS_STATUS,RTS_ISVALID,RTS_INIT_DATE,RTS_DEV_DATE,RTS_COM_DATE
CurrentWorkingView,RF29BB8600QLAA,300114,COM,Y,2022-02-28,2022-02-28,2022-03-04
CurrentWorkingView,SM-S911ULIAATT,300114,COM,Y,2022-12-20,2022-12-13,2023-01-20
CurrentWorkingView,SM-S911UZKEATT,300114,COM,Y,2022-12-20,2022-12-13,2023-01-20
CurrentWorkingView,SM-S921UZKAAIO,300114,COM,Y,2023-12-12,2024-01-14,2024-01-14
CurrentWorkingView,SM-S921UZKAATT,300114,COM,Y,2023-12-12,2024-01-14,2024-01-14
CurrentWorkingView,SM-S921UZKEATT,300114,COM,Y,2023-12-12,2024-01-14,2024-01-14
CurrentWorkingView,SM-S921UZVAATT,300114,COM,Y,2023-12-12,2024-01-14,2024-01-14
CurrentWorkingView,SM-S911NLIEKOC,211,COM,Y,2022-12-16,2022-12-16,2023-01-20
CurrentWorkingView,SM-S911NLIEKOD,211,COM,Y,2022-12-16,2022-12-16,2023-01-20
CurrentWorkingView,SM-S911NZGEKOC,211,COM,Y,2022-12-16,2022-12-16,2023-01-20
CurrentWorkingView,SM-S921NZAEKOC,211,COM,Y,2023-12-15,2024-01-13,2024-01-13
CurrentWorkingView,LH65WAFWLGCXZA,300114,COM,Y,2025-01-13,2025-01-13,2024-12-09
CurrentWorkingView,BAS-GREEN1,300114,COM,Y,2025-01-13,2025-01-13,2024-12-09
CurrentWorkingView,HA-EOP-YELLOW1,300114,COM,Y,2025-01-13,2025-01-13,2024-12-09
CurrentWorkingView,QA65QN70FAJXXZ,300114,COM,Y,2025-01-13,2025-01-13,2024-12-09
