Version.[Version Name],Sales Domain.[Ship To],Item.[Item],Location.[Location],SalesProductASN_ISVALID
CurrentWorkingView,5002453,RF29BB8600QLAA,S359WC18,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S377,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S376,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S348WDB1,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S359,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S358,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S356,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S348WDD1,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S348WDD2,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S362,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S360,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S366,Y
CurrentWorkingView,5002453,RF29BB8600QLAA,S367,Y
CurrentWorkingView,5006941,SM-S911ULIAATT,S341,Y
CurrentWorkingView,5006941,SM-S911UZKEATT,S341,Y
CurrentWorkingView,5006941,SM-S921UZKAATT,S341,Y
CurrentWorkingView,5006941,SM-S921UZKEATT,S341,Y
CurrentWorkingView,5006941,SM-S921UZVAATT,S341,Y
CurrentWorkingView,5019692,SM-S921UZKAAIO,S341,Y
CurrentWorkingView,5019692,SM-S921UZKEATT,S341,Y
CurrentWorkingView,5002090,SM-S911NLIEKOC,L999,Y
CurrentWorkingView,5002090,SM-S911NLIEKOD,L101,Y
CurrentWorkingView,5002090,SM-S911NZGEKOC,L999,Y
CurrentWorkingView,5002090,SM-S921NZAEKOC,L999,Y
CurrentWorkingView,5002453,LH65WAFWLGCXZA,S358,Y
CurrentWorkingView,5002453,LH65WAFWLGCXZA,S356,Y
CurrentWorkingView,5002453,BAS-GREEN1,S356,Y
CurrentWorkingView,5002453,HA-EOP-YELLOW1,S356,Y
CurrentWorkingView,5002453,QA65QN70FAJXXZ,S614,Y
