Item.[Item Type],Item.[Item GBM],Item.[Product Group],Item.[Item]
BAS,MOBILE,MOBILE,BSM-A032F/32D
NOR,VD,MONITOR,LH65WAFWLGCXZA
NOR,VD,TV,QA65QN70FAJXXZ
NOR,SHA,REF,RF29BB8600QLAA
NOR,MOBILE,MOBILE,SM-S911NLIEKOC
NOR,MOBILE,MOBILE,SM-S911NLIEKOD
NOR,MOBILE,MOBILE,SM-S911NZGEKOC
NOR,MOBILE,MOBILE,SM-S911ULIAATT
NOR,MOBILE,MOBILE,SM-S911UZKEATT
NOR,MOBILE,MOBILE,SM-S921NZAEKOC
NOR,MOBILE,MOBILE,SM-S921UZKAAIO
NOR,MOBILE,MOBILE,SM-S921UZKAATT
NOR,MOBILE,MOBILE,SM-S921UZKEATT
NOR,MOBILE,MOBILE,SM-S921UZVAATT
BAS,MOBILE,MOBILE,BAS-GREEN1
NOR,SHA,REF,HA-EOP-YELLOW1

